name,timestamp,price,sentiment,volume,return_1,return_3,return_6,volatility,future_return,target,volume_change,volume_ma_6,volume_ma_12,volume_ratio,rsi_14,sma_6,sma_12,ema_6,ema_12,ema_26,macd,macd_signal,momentum_3,momentum_6,hour,is_weekend,is_active_hours
BTC,2025-09-11 20:55:44.894509,78.56009990039631,0.7872064288971247,1766.66,-0.0201414513673992,-0.02558560948367883,-0.016069404720129743,0.010447744937193892,0.017658883293860228,1,0.4205557878485735,3653.813333333333,4300.748333333333,0.4107796743899996,60.128083894060644,80.14390760372693,79.32636354338122,79.60503771816984,79.13799843521616,77.88185258651961,1.2561458486965478,1.2325781938487756,-0.02558560948367883,-0.016069404720129743,20,False,False
BTC,2025-09-11 21:55:44.894509,79.94738353609141,0.7872064288971247,2043.68,0.017658883293860228,-0.004520043968632481,-0.01272471208169057,0.010784633136677145,0.009629338822431777,1,0.1568043652994917,2245.498333333333,4311.783333333334,0.4739755785502518,68.59813824987236,79.97217106620282,79.51114537441437,79.70285080900457,79.26251921996621,78.03485487908048,1.227664340885724,1.2315954232561652,-0.004520043968632481,-0.01272471208169057,21,False,False
BTC,2025-09-11 22:55:44.894509,80.71722398012734,0.7872064288971247,3373.44,0.009629338822431777,0.006763764800420624,0.006231772800733948,0.010890199325760325,0.015891437894636873,1,0.6506693807249666,2292.8516666666665,4389.1825,0.76858048167284,70.45491928896183,80.05548709314395,79.71103855486827,79.99267171503965,79.48631995229869,78.23354888656544,1.252771065733242,1.2358305517515806,0.006763764800420624,0.006231772800733948,22,False,False
BTC,2025-09-11 23:55:44.894509,81.99993673203504,0.7872064288971247,4354.73,0.015891437894636873,0.04378605470206853,0.017080152321951703,0.011420231455091197,-0.010233417562648506,0,0.29088704704989543,2388.743333333333,4115.068333333333,1.058240021125611,70.87639879015309,80.28499562082753,80.03075146338709,80.56617600560976,79.87303022610429,78.51254057882245,1.3604896472818382,1.260762370857632,0.04378605470206853,0.017080152321951703,23,False,False
BTC,2025-09-12 00:55:44.894509,81.16079713934536,0.7872064288971247,796.65,-0.010233417562648506,0.015177652470717451,0.010589004845576788,0.012136367230923234,0.016322458298344333,1,-0.8170609888557958,2263.1333333333328,3886.611666666666,0.2049728834070122,63.56399337538473,80.42673013902412,80.27216498115321,80.73606775810565,80.07114821275677,78.70870773145377,1.3624404813029969,1.281097992946705,0.015177652470717451,0.010589004845576788,0,False,False
BTC,2025-09-12 01:55:44.894509,82.48554086611271,0.7872064288971247,1470.3,0.016322458298344333,0.02190755329272398,0.028819495630969083,0.012712536147952392,-0.00836924822202112,0,0.8456034645076256,2300.91,3527.9600000000005,0.41675642580981637,68.5548814658963,80.81183035901803,80.58478828088145,81.23591721753624,80.44259323634998,78.98847314883591,1.4541200875140703,1.3157024118601781,0.02190755329272398,0.028819495630969083,1,False,False
BTC,2025-09-12 02:55:44.894509,81.79519889987655,0.7872064288971247,2755.85,-0.00836924822202112,-0.002496804757637139,0.04117992471473331,0.012739229065475626,0.0022673512189421707,1,0.8743453716928518,2465.7749999999996,3059.7941666666666,0.9006651591215422,64.42922182572585,81.35101352559808,80.74746056466249,81.39571198391918,80.65068641535407,79.1963787600241,1.4543076553299699,1.3434234605541366,-0.002496804757637139,0.04117992471473331,2,False,False
BTC,2025-09-12 03:55:44.894509,81.9806573438058,0.7872064288971247,1286.35,0.0022673512189421707,0.010101677575354628,0.025432649797682227,0.012159428057545382,0.0014403164317260408,1,-0.5332293121904312,2339.553333333333,2292.525833333333,0.5611059998960389,63.58171951396398,81.68989249355047,80.83103177987664,81.56283922960108,80.85529732742357,79.40262161808201,1.4526757093415625,1.3652739103116218,0.010101677575354628,0.025432649797682227,3,False,False
BTC,2025-09-12 04:55:44.894509,82.0987354316618,0.7872064288971247,2505.98,0.0014403164317260408,-0.004689372590509722,0.017115448022278157,0.011703824439526082,0.02784054583965201,1,0.9481323123566683,2194.976666666666,2243.914166666667,1.1167895979384237,60.28914228801082,81.92014440213954,80.98781574764176,81.71595243018986,81.04659549730638,79.60233375242126,1.4442617448851252,1.3810714772263224,-0.004689372590509722,0.017115448022278157,4,False,False
BTC,2025-09-12 05:55:44.894509,84.38440903882443,0.7872064288971247,1145.69,0.02784054583965201,0.03165479360368395,0.02907895300677521,0.013889384436277824,0.01664436489583765,1,-0.542817580347808,1660.1366666666663,2024.4399999999998,0.5659293434233665,64.06283352192757,82.31755645327111,81.30127603704932,82.47836860408545,81.56010527292455,79.95656155141408,1.6035437215104622,1.4255659260831504,0.03165479360368395,0.02907895300677521,5,False,False
BTC,2025-09-12 06:55:44.894509,85.78893393438625,0.7872064288971247,1857.34,0.01664436489583765,0.046453355144610686,0.05702428953592964,0.014107121906649943,-0.0021091167627789176,0,0.6211540643629601,1836.918333333333,2050.0258333333336,0.9060080950199406,71.83891784348283,83.08891258577792,81.75782136240103,83.42424441274281,82.21069429776482,80.38858913533795,1.8221051624268654,1.5048737733518935,0.046453355144610686,0.05702428953592964,6,False,False
BTC,2025-09-12 07:55:44.894509,85.6079950557643,0.7872064288971247,3364.64,-0.0021091167627789176,0.0427443809658139,0.03785456404680465,0.01412748941530921,-0.008232744827831873,0,0.8115369291567511,2152.6416666666664,2226.775833333333,1.510991788950467,69.89027993073486,83.60932161738653,82.21057598820228,84.0481731678918,82.73335595284166,80.77521179611027,1.958144156731393,1.5955278500277934,0.0427443809658139,0.03785456404680465,7,False,False
BTC,2025-09-12 08:55:44.894509,84.9032062772479,0.7872064288971247,1483.13,-0.008232744827831873,0.006148022417088672,0.03799743040145653,0.012479297588828465,-0.0023971016678765444,0,-0.5592009843549384,1940.5216666666663,2203.148333333333,0.673186629134519,67.76881001797504,84.12732284694842,82.73916818627325,84.29246834199355,83.0671790796734,81.08098916508344,1.986189914589957,1.6736602629402264,0.006148022417088672,0.03799743040145653,8,False,False
BTC,2025-09-12 09:55:44.894509,84.69968465987264,0.7872064288971247,3412.05,-0.0023971016678765444,-0.012696850567541662,0.03316669326843691,0.012197938149814291,-0.0005575007576893443,0,1.3005737865190508,2294.805,2317.1791666666663,1.472501586879162,67.41373457483368,84.58049406629289,83.13519327992168,84.40881586138758,83.31833378431944,81.34904068321597,1.9692931011034602,1.732786830572873,-0.012696850567541662,0.03316669326843691,9,False,True
BTC,2025-09-12 10:55:44.894509,84.65246452149871,0.7872064288971247,5987.46,-0.0005575007576893443,-0.011161697381689262,0.031105583739016618,0.012192684165600308,0.004954640193725268,1,0.754798434958456,2875.0516666666663,2535.0141666666664,2.3619039604315164,76.66413894749157,85.0061155812657,83.46312999170263,84.47842976427647,83.5235846669624,81.59373874531099,1.9298459216514203,1.7721986487885828,-0.011161697381689262,0.031105583739016618,10,False,True
BTC,2025-09-12 11:55:44.894509,85.07188702471484,0.7872064288971247,3672.2,0.004954640193725268,0.001986741783533086,0.008146978733643895,0.011621840935452682,-0.023164725112980067,0,-0.38668483797804076,3296.1366666666668,2478.1366666666668,1.481839177554103,74.50413539254215,85.12069524558079,83.71912584942594,84.64798898154459,83.76178502969356,81.85137935860017,1.910405671093386,1.7998400532495435,0.001986741783533086,0.008146978733643895,11,False,True
BTC,2025-09-12 12:55:44.894509,83.10122014694483,0.7872064288971247,5617.99,-0.023164725112980067,-0.01887214243295887,-0.031329376228139916,0.013432181614482546,0.008769906827501561,1,0.5298703774304232,3922.9116666666664,2879.9149999999995,1.950748546398071,60.225395678085334,84.67274294767388,83.88082776672589,84.2060550288018,83.66015966311681,81.94396015773681,1.716199505380004,1.7831119436756357,-0.01887214243295887,-0.031329376228139916,12,False,True
BTC,2025-09-12 13:55:44.894509,83.83001010488522,0.7872064288971247,7034.19,0.008769906827501561,-0.009715658265384897,-0.02076891240965195,0.012867890226436576,-0.00897700374169541,0,0.25208304037565044,4534.503333333333,3343.5725,2.10379466872634,58.241116954324944,84.37641212252736,83.99286686995693,84.0986136219685,83.68629050031196,82.08366756122929,1.6026229390826643,1.7470141427570416,-0.009715658265384897,-0.02076891240965195,13,False,True
BTC,2025-09-12 14:55:44.894509,83.0774677905073,0.7872064288971247,4175.67,-0.00897700374169541,-0.023443928469908393,-0.021503763718636604,0.012911062354423736,0.004137192261769673,1,-0.4063751476715869,4983.259999999999,3461.890833333333,1.206181881818438,58.69892344945021,84.07212237473725,84.09972261084285,83.80685767012244,83.59262546803431,82.15728239302766,1.4353430750066565,1.6846799292069647,-0.023443928469908393,-0.021503763718636604,14,False,True
BTC,2025-09-12 15:55:44.894509,83.4211752473776,0.7872064288971247,3147.68,0.004137192261769673,0.003850185350672497,-0.015094618328617582,0.012934096814182897,-0.010258256538611787,0,-0.2461856420646268,4939.198333333333,3617.0016666666666,0.8702456592730351,54.66154161244669,83.85903747265475,84.21976576947382,83.69666269219535,83.5662485110102,82.25090408594247,1.3153444250677353,1.6108128283791188,0.003850185350672497,-0.015094618328617582,15,False,True
BTC,2025-09-12 16:55:44.894509,82.56541943093751,0.7872064288971247,3060.53,-0.010258256538611787,-0.015085178593745807,-0.024654274419041555,0.013374765272879601,-0.000655588779938765,0,-0.02768705840492036,4451.376666666666,3663.2141666666666,0.8354766772440505,53.775187643307696,83.51119662422788,84.2586561027468,83.37345033183597,83.41227480638362,82.27420151890506,1.1380732874785622,1.5162649201990077,-0.015085178593745807,-0.024654274419041555,16,False,True
BTC,2025-09-12 17:55:44.894509,82.51129046834765,0.7872064288971247,5981.41,-0.000655588779938765,-0.006815052711853786,-0.0300992095734669,0.010255715209734676,0.0056705410998398875,1,0.9543706482210597,4836.245,4066.1908333333336,1.4710106448930806,52.63478538812017,83.08443053150002,84.10256288854039,83.12711894226788,83.27366183130115,82.29176366330822,0.9818981679929379,1.409391569757794,-0.006815052711853786,-0.0300992095734669,17,False,True
BTC,2025-09-12 18:55:44.894509,82.97917413214924,-0.3144626777898673,2079.97,0.0056705410998398875,-0.0052984282937473814,-0.0014686428740730006,0.008852867127763713,0.013178342301871648,1,-0.652260921755907,4246.575,4084.743333333334,0.5092045767053498,54.224930027740385,83.06408952903409,83.86841623835397,83.0848489965197,83.22835603143163,82.34268295729643,0.8856730741351981,1.3046478706332747,-0.0052984282937473814,-0.0014686428740730006,18,False,False
BTC,2025-09-12 19:55:44.894509,84.07270209278931,-0.3144626777898673,1642.77,0.013178342301871648,0.01825561684589494,0.0028950490116899097,0.009979398792157172,-0.0024293701897933895,0,-0.210195339355856,3348.0049999999997,3941.254166666666,0.41681402176337695,48.31097450834137,83.10453819368477,83.74047515810607,83.36709273831102,83.35825542548666,82.4708325228885,0.8874229025981606,1.221202877026252,0.01825561684589494,0.0028950490116899097,19,False,False
BTC,2025-09-12 20:55:44.894509,83.86845837654971,-0.3144626777898673,1666.28,-0.0024293701897933895,0.01644826908534025,0.009521120552651086,0.009759598110730067,-0.0014157366171695385,0,0.014311193898111085,2929.773333333333,3956.5166666666664,0.4211482322413234,38.03760814841873,83.23636995802518,83.65424616638121,83.51034006352207,83.43674818718867,82.57436036390044,0.8623878232882305,1.1494398662786478,0.01644826908534025,0.009521120552651086,20,False,False
BTC,2025-09-12 21:55:44.894509,83.74972272900047,-0.3144626777898673,889.38,-0.0014157366171695385,0.009286048034463201,0.003938418281072886,0.009750727982745438,-0.0008427600086587939,0,-0.46624816957534143,2553.39,3746.2941666666666,0.2374026065313878,38.33466794951054,83.29112787162899,83.57508267214186,83.5787351108016,83.48489811669818,82.66142424279674,0.8234738739014347,1.0842466678032052,0.009286048034463201,0.003938418281072886,21,False,False
BTC,2025-09-12 22:55:44.894509,83.6791418119482,-0.3144626777898673,1110.73,-0.0008427600086587939,-0.004681189863586788,0.013488968973775606,0.009750176413112255,-0.0028983279112173577,0,0.24888124311317994,2228.4233333333327,3339.8999999999996,0.33256384921704246,41.65113928384785,83.4767482684641,83.49397244634599,83.60742273970064,83.51478176212126,82.73681072940056,0.7779710327206999,1.0229915407867043,-0.004681189863586788,0.013488968973775606,22,False,False
BTC,2025-09-12 23:55:44.894509,83.43661221964791,-0.3144626777898673,2039.41,-0.0028983279112173577,-0.005149089005105023,0.011214486478734909,0.009582171096459851,0.008148345055444484,1,0.8360987818821857,1571.423333333333,3203.834166666667,0.6365529218766784,41.430680002610956,83.63096856034747,83.35769954592375,83.55861973397128,83.50275567866383,82.7886478768263,0.7141078018375282,0.9612147929968691,-0.005149089005105023,0.011214486478734909,23,False,False
BTC,2025-09-13 00:55:44.894509,84.11648252627093,-0.3144626777898673,1050.75,0.008148345055444484,0.004379235958275718,0.013705949788201721,0.007113636277306887,-0.003054490486986805,0,-0.4847774601477879,1399.8866666666663,2823.2308333333335,0.37217998174077743,46.651111207567034,83.82051995936776,83.44230474420092,83.71800910319976,83.59717519368031,82.88700599900739,0.7101691946729289,0.911005673332081,0.004379235958275718,0.013705949788201721,0,True,False
BTC,2025-09-13 01:55:44.894509,83.85954953059564,-0.3144626777898673,1758.94,-0.003054490486986805,0.0021559460905189454,-0.0025353361660532814,0.006754797424996742,0.005430557523262047,1,0.6739852486319295,1419.248333333333,2383.6266666666666,0.7379259615599759,42.268153395294796,83.78499453233547,83.44476636301013,83.75844922531287,83.63754047628268,82.95904626060651,0.6784942156761673,0.8645033818008984,0.0021559460905189454,-0.0025353361660532814,1,True,False
BTC,2025-09-13 02:55:44.894509,84.31495363819639,-0.3144626777898673,2407.15,0.005430557523262047,0.010527050358135615,0.005323756633775378,0.006267221296579148,0.004830727953606617,1,0.36852308776876974,1542.7266666666665,2236.25,1.0764225824482951,59.59528727972209,83.85941040927659,83.54789018365088,83.91745048613673,83.74175788580787,83.05948384413169,0.6822740416761803,0.8280575137759548,0.010527050358135615,0.005323756633775378,2,True,False
BTC,2025-09-13 03:55:44.894509,84.72225624164346,-0.3144626777898673,1425.98,0.004830727953606617,0.007201605406923051,0.011612378894554132,0.006299373228670295,-0.0046318640098687025,0,-0.40760650561867773,1632.1599999999996,2092.775,0.6813823750761548,57.4314878203946,84.02149932805042,83.65631359983969,84.14739498771007,83.89260378670565,83.1826521698733,0.7099516168323561,0.8044363343872352,0.007201605406923051,0.011612378894554132,3,True,False
BTC,2025-09-13 04:55:44.894509,84.32983427212292,-0.3144626777898673,1100.81,-0.0046318640098687025,0.005608004623918195,0.0077760412700815795,0.005521538959174767,-0.000259091387081245,0,-0.22803265122933003,1630.5066666666662,1929.465,0.5705260266446917,61.09658669450189,84.12994807141287,83.80334816993849,84.19952049754231,83.95987001523137,83.26762862189179,0.6922413933395859,0.7819973461777053,0.005608004623918195,0.0077760412700815795,4,True,False
BTC,2025-09-13 05:55:44.894509,84.30798513838903,-0.3144626777898673,1358.03,-0.000259091387081245,-8.26484449870657e-05,0.010443531868806089,0.005506822009028164,-0.00022419045058164055,0,0.23366430174144504,1516.943333333333,1544.1833333333332,0.8794486837702777,58.33285090920491,84.27517689120306,83.95307272577527,84.23051039492708,84.01342618802487,83.34469206755824,0.668734120466624,0.7593447010354891,-8.26484449870657e-05,0.010443531868806089,5,True,False
BTC,2025-09-13 06:55:44.894509,84.28908409321322,-0.3144626777898673,1501.88,-0.00022419045058164055,-0.0051128495350118985,0.0020519351470549285,0.005392934990794104,0.014065894193892259,1,0.10592549501851956,1592.1316666666664,1496.0091666666667,1.0039243297863036,69.21882802995177,84.30394381902677,84.06223188919726,84.24724573729455,84.05583509651538,83.41464703242157,0.6411880640938108,0.7357133736471535,-0.0051128495350118985,0.0020519351470549285,6,True,False
BTC,2025-09-13 07:55:44.894509,85.47468543176844,-0.3144626777898673,2667.28,0.014065894193892259,0.013575873467878585,0.019260011652978415,0.005573429492216239,0.007963248408811463,1,0.775960795802594,1743.5216666666665,1581.3850000000002,1.6866733907302776,76.38451226784149,84.57313313588891,84.17906383411218,84.59794279285852,84.27411976347739,83.56724246941023,0.706877294067155,0.7299461577311539,0.013575873467878585,0.019260011652978415,7,True,False
BTC,2025-09-13 08:55:44.894509,86.15534158452662,-0.3144626777898673,1813.34,0.007963248408811463,0.021911998526654486,0.021827539089062764,0.005730659079852277,-3.9149928023562985e-05,0,-0.3201538646111395,1644.553333333333,1593.64,1.137860495469491,77.24659969067528,84.87986446027729,84.36963743477695,85.04291387619226,84.56353850517726,83.75895351497441,0.804584990202855,0.7448739242254941,0.021911998526654486,0.021827539089062764,8,True,False
BTC,2025-09-13 09:55:44.894509,86.15196860910474,-0.3144626777898673,4839.63,-3.9149928023562985e-05,0.02210113605969899,0.016875286741461215,0.005663791590555576,-0.00020321843896287106,0,1.6689037907948872,2213.495,1922.8275,2.516934046345811,71.9405856255357,85.11814985485417,84.5698245914523,85.35978665702439,84.80791236731996,83.9362138923174,0.8716984750025603,0.7702388343809073,0.02210113605969899,0.016875286741461215,9,True,True
BTC,2025-09-13 10:55:44.894509,86.13446094053042,-0.3144626777898673,4739.1,-0.00020321843896287106,0.007718958021655009,0.021399623086939323,0.005633699064568708,-0.0035542613770092046,0,-0.020772249118217623,2819.876666666667,2225.191666666667,2.1297491227347454,74.8920102877423,85.41892096625541,84.77443451883416,85.58112216659754,85.01199676319848,84.09904700699984,0.9129497561986426,0.7987810187444545,0.007718958021655009,0.021399623086939323,10,True,True
BTC,2025-09-13 11:55:44.894509,85.82831655277998,-0.3144626777898673,4573.59,-0.0035542613770092046,-0.0037957603757603486,0.018033065455133057,0.005692939952560258,-0.020114979901698193,0,-0.034924352725201,3355.8033333333333,2436.3733333333334,1.8772123046276432,71.93037395068424,85.67230953532057,84.97374321326181,85.65174913407823,85.13758442313409,84.22714104742799,0.9104433757060946,0.8211134901367826,-0.0037957603757603486,0.018033065455133057,11,True,True
BTC,2025-09-13 12:55:44.894509,84.10188169032422,-0.3144626777898673,3349.17,-0.020114979901698193,-0.02379617032412029,-0.0022209566624543653,0.008324528011293,0.01164650013346158,1,-0.2677152958616754,3663.685,2627.9083333333333,1.2744622624457347,53.305274141027944,85.64110913483908,84.97252647693293,85.20892986443423,84.97824554116335,84.21786257653142,0.7603829646319298,0.8089673850358121,-0.02379617032412029,-0.0022209566624543653,12,True,True
BTC,2025-09-13 13:55:44.894509,85.08137426665495,-0.3144626777898673,3176.15,0.01164650013346158,-0.0122260784171222,-0.0046014929815384464,0.008893634230884991,0.014763832244988784,1,-0.05166056067622726,3748.4966666666664,2746.0091666666667,1.1566421694999198,61.53103565293076,85.57555727398682,85.07434520493787,85.17248540792586,84.99411149893128,84.28182640542946,0.7122850935018192,0.7896309267290136,-0.0122260784171222,-0.0046014929815384464,13,True,True
BTC,2025-09-13 14:55:44.894509,86.33750140350094,-0.3144626777898673,4392.63,0.014763832244988784,0.005932597436043574,0.0021143183420100353,0.009667617884943988,0.0015734792395130093,1,0.383004581017899,4178.378333333333,2911.4658333333336,1.5087348612196776,64.40695354052454,85.60591724381588,85.24289085204659,85.5053471209473,85.20078686886507,84.43409862750883,0.7666882413562348,0.7850423896544578,0.005932597436043574,0.0021143183420100353,14,True,True
BTC,2025-09-13 15:55:44.894509,86.47335166955078,-0.3144626777898673,2932.92,0.0015734792395130093,0.028197585256875435,0.003730420391253597,0.009627177972484666,-0.0002996457615739301,0,-0.33230889011822073,3860.593333333333,3037.0441666666666,0.9657152939000723,67.2253810742485,85.65948108722354,85.38881547103885,85.78191984911973,85.39656606897056,84.58515440840084,0.8114116605697177,0.7903162438375098,0.028197585256875435,0.003730420391253597,15,True,True
BTC,2025-09-13 16:55:44.894509,86.4474402962339,-0.3144626777898673,4285.96,-0.0002996457615739301,0.01605599393937318,0.003633613681283565,0.009445667250129604,-0.0033392266382989977,0,0.46132864176315747,3785.07,3302.4733333333334,1.2978030607362967,64.89671507415022,85.71164431317413,85.56528263971477,85.9720685482952,85.55823902701107,84.7231015112033,0.835137515807773,0.7992804982315624,0.01605599393937318,0.003633613681283565,16,True,True
BTC,2025-09-13 17:55:44.894509,86.15877270078396,-0.3144626777898673,2585.71,-0.0033392266382989977,-0.0020701166910273017,0.003850199576042712,0.00955708680099111,-0.0006427310905815498,0,-0.39670225573733775,3453.7566666666667,3404.78,0.7594352645398528,60.20407027868134,85.76672033784145,85.719514936581,86.02541259186341,85.65062882297612,84.82944752524631,0.8211812977298081,0.8036606581312117,-0.0020701166910273017,0.003850199576042712,17,True,True
BTC,2025-09-13 18:55:44.894509,86.10339577884281,-0.6228319799948145,1028.39,-0.0006427310905815498,-0.004278264732026527,0.02379868379031591,0.009566116833483563,0.0033746628770345843,1,-0.6022794512919082,3066.9599999999996,3365.3224999999998,0.30558438307175617,63.23179429880954,86.10030601926121,85.87070757705015,86.04769350242896,85.72028527772484,84.92381406254975,0.7964712151750888,0.8022227695399871,-0.004278264732026527,0.02379868379031591,18,True,False
BTC,2025-09-13 19:55:44.894509,86.39396571216429,-0.6228319799948145,795.43,0.0033746628770345843,-0.0006185791492075987,0.015427482887095056,0.008787957953906115,0.015109965314544116,1,-0.22652884606034684,2670.173333333333,3209.3349999999996,0.24784885342290539,64.96267404683158,86.31907126017944,85.94731426708313,86.1466284194962,85.82392842148475,85.03271418474341,0.7912142367413395,0.8000210629802575,-0.0006185791492075987,0.015427482887095056,19,True,False
BTC,2025-09-13 20:55:44.894509,87.69937553746101,-0.6228319799948145,1876.85,0.015109965314544116,0.017880974721254717,0.015773842326005205,0.009519818084058362,0.02751007519266735,1,1.3595413801340155,2250.8766666666666,3214.6275,0.5838468065117964,70.65060335444508,86.54605028250613,86.07598376316099,86.59027045320042,86.11245874701956,85.23024465531509,0.8822140917044692,0.8164596687250999,0.017880974721254717,0.015773842326005205,20,True,False
BTC,2025-09-13 21:55:44.894509,90.11199195284654,-0.6228319799948145,2551.62,0.02751007519266735,0.04655561070204284,0.042078168742671895,0.012085080828417347,-0.002600379855877244,0,0.35952260436369454,2187.3266666666664,3023.9599999999996,0.843800843926507,74.44769612500762,87.15249032972208,86.40598570847281,87.59647659595646,86.72777154791602,85.59185556624335,1.1359159816726674,0.8803509313146134,0.04655561070204284,0.042078168742671895,21,True,False
BTC,2025-09-13 22:55:44.894509,89.87766654419939,-0.6228319799948145,623.47,-0.002600379855877244,0.04032342772227415,0.03967990534145316,0.012177068159770071,0.019469072457904746,1,-0.7556571903339839,1576.9116666666666,2680.9908333333333,0.23255208195726146,70.59307538235885,87.72419470438301,86.71791950877856,88.24824515259729,87.21237077811347,85.90932304609194,1.3030477320215255,0.9648902914559959,0.04032342772227415,0.03967990534145316,22,True,False
BTC,2025-09-13 23:55:44.894509,91.6275013464958,-0.6228319799948145,4420.34,0.019469072457904746,0.04479080706061467,0.06347268507066484,0.012744659825305128,-0.00422233046818854,0,6.089900075384541,1882.6833333333332,2668.22,1.6566624940971886,75.3866657499776,88.6356494786683,87.20118490825489,89.21374692228258,87.89162163478767,86.33289180908483,1.5587298257028408,1.0836581983053648,0.04479080706061467,0.06347268507066484,23,True,False
BTC,2025-09-14 00:55:44.894509,91.2406197558365,-0.6228319799948145,1699.26,-0.00422233046818854,0.012524723719131048,0.059663430582792554,0.010457032350842745,0.014943029591694579,1,-0.6155816068447224,1994.495,2530.7275,0.6714511933821401,72.89009416686898,89.49185347483392,87.79607974704756,89.79285344615514,88.40685211494902,86.69642721254792,1.7104249024011011,1.2090115391245122,0.012524723719131048,0.059663430582792554,0,True,False
BTC,2025-09-14 01:55:44.894509,92.60403103681251,-0.6228319799948145,3818.47,0.014943029591694579,0.030334170850690345,0.07188077631877765,0.010635921920360572,-0.002271323024735983,0,1.2471369890422888,2498.3349999999996,2584.2541666666666,1.4775907297560062,77.7445108110344,90.52686436227528,88.42296781122737,90.59604704348581,89.05257194908187,87.13402749582679,1.9185444532550804,1.3509181219506259,0.030334170850690345,0.07188077631877765,1,True,False
BTC,2025-09-14 02:55:44.894509,92.39369736893524,-0.6228319799948145,1254.44,-0.002271323024735983,0.008362074826661514,0.05352742596746363,0.010662185514417305,0.0034318859010948888,1,-0.6714809858398783,2394.6,2322.7383333333332,0.5400694438963207,88.76560973655317,91.30925133418766,88.92765080834688,91.10966142218564,89.56659124444393,87.5236326716126,2.042958572831324,1.4893262121267656,0.008362074826661514,0.05352742596746363,2,True,False
BTC,2025-09-14 03:55:44.894509,92.71078199628572,-0.6228319799948145,1219.88,0.0034318859010948888,0.016113023392250403,0.02883955827764928,0.01060989750015434,-0.005202762470287281,0,-0.02755014189598537,2172.643333333333,2179.985,0.5595818319850825,88.0238381978038,91.7423830080942,89.44743666890814,91.5671244433571,90.05031289857344,87.90786595492173,2.1424469436517057,1.6199503584317536,0.016113023392250403,0.02883955827764928,3,True,False
BTC,2025-09-14 04:55:44.894509,92.22842981912446,-0.6228319799948145,1195.14,-0.005202762470287281,-0.004055992093246363,0.026155143600318453,0.010957878754827855,-0.00026455443707351645,0,-0.020280683345902828,2267.9216666666666,1922.4166666666667,0.6216862456109932,81.81318960464402,92.13417688724837,89.92918579581568,91.75606883643349,90.38540780942743,88.22790772264045,2.157500086786982,1.7274603041027994,-0.004055992093246363,0.026155143600318453,4,True,False
BTC,2025-09-14 05:55:44.894509,92.20403037879149,-0.6228319799948145,2755.75,-0.00026455443707351645,-0.0020528130764849717,0.0062920959736259,0.010767636873501468,-0.0061777682567002445,0,1.305796810415516,1990.4899999999998,1936.5866666666668,1.4229933766627192,81.32485533316571,92.23026505929765,90.43295726898299,91.88405784853578,90.6651958970219,88.5224353267998,2.1427605702221086,1.8105203573266613,-0.0020528130764849717,0.0062920959736259,5,True,False
BTC,2025-09-14 06:55:44.894509,91.63441524677756,-0.6228319799948145,937.18,-0.0061777682567002445,-0.011609941436490967,0.004316010697810624,0.011175771518778825,0.003922070663242128,1,-0.6599183525356074,1863.4766666666662,1928.9858333333332,0.4858407893958095,76.76214947879373,92.29589764112116,90.89387555797754,91.81273139089056,90.81430656621508,88.75295235790925,2.061354208305829,1.860687127522495,-0.011609941436490967,0.004316010697810624,6,True,False
BTC,2025-09-14 07:55:44.894509,91.9938118985603,-0.6228319799948145,805.99,0.003922070663242128,-0.0025438785093087057,-0.006589552651435238,0.011168498762447457,0.008347100184452838,1,-0.13998378113062582,1361.3966666666663,1929.8658333333333,0.41764043182621935,79.8876951034616,92.19419445141246,91.36052940684387,91.8644686787962,90.99576892503742,88.99301602758712,2.002752897450307,1.8891002815080575,-0.0025438785093087057,-0.006589552651435238,7,True,False
BTC,2025-09-14 08:55:44.894509,92.76169346282728,-0.6228319799948145,1160.09,0.008347100184452838,0.006048142166289461,0.003982913384476872,0.010793011217668243,-0.008518196896782793,0,0.4393354756262484,1345.6716666666664,1870.1358333333335,0.6203239247772999,81.78454343002159,92.2555271337278,91.78238923395772,92.1208186170908,91.26744962315894,89.27217731908638,1.9952723040725573,1.9103346860209576,0.006048142166289461,0.003982913384476872,8,True,False
BTC,2025-09-14 09:55:44.894509,91.9715310934319,-0.6228319799948145,4235.32,-0.008518196896782793,0.0036789217866066704,-0.007973731716376053,0.008689274874973884,-0.008226815076548877,0,2.6508546750683135,1848.2449999999997,2010.444166666667,2.106658851920367,75.41331940730781,92.13231864991883,91.93735082900652,92.07816503890255,91.37576984935478,89.47212945051938,1.9036403988354067,1.9089958285838475,0.0036789217866066704,-0.007973731716376053,9,True,True
BTC,2025-09-14 10:55:44.894509,91.21489831481918,-0.6228319799948145,4275.3,-0.008226815076548877,-0.00846702150575096,-0.010989360941013326,0.009087335167022094,-0.00010710919603185154,0,0.009439664535383585,2361.6049999999996,2314.7633333333333,1.8469706766278482,66.86113711673332,91.96339673253463,92.0487868098915,91.83151740345016,91.35102038250315,89.6012234404675,1.749796942035644,1.877156051274207,-0.00846702150575096,-0.010989360941013326,10,True,True
